removed_iso3,removed_country,removed_2023_cases,high_influence_prespecified,full_best_ablation_feature_set,loo_best_ablation_feature_set,full_best_ablation_wis,loo_best_ablation_wis,delta_best_ablation_wis,full_best_ablation_coverage,loo_best_ablation_coverage,delta_best_ablation_coverage,full_best_baseline_model,loo_best_baseline_model,full_best_baseline_wis,loo_best_baseline_wis,delta_best_baseline_wis,conclusion_changes
AUT,Austria,97,False,land_use,land_use,318.5456027949323,308.39908871565245,-10.146514079279825,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,last_observed_country_rate,42.85595238095239,41.94074074074074,-0.9152116402116448,False
BEL,Belgium,99,False,land_use,land_use,318.5456027949323,327.69788949333804,9.15228669840576,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,empirical_negative_binomial_rate,42.85595238095239,43.70987654320988,0.853924162257492,False
BGR,Bulgaria,6,False,land_use,land_use,318.5456027949323,327.6490307581352,9.103427963202932,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.303703703703704,1.4477513227513157,False
HRV,Croatia,2,False,land_use,land_use,318.5456027949323,492.5976771082918,174.05207431335953,0.6785714285714286,0.6296296296296297,-0.04894179894179895,last_observed_country_rate,gradient_boosting_rate,42.85595238095239,44.0390496023164,1.1830972213640152,False
CYP,Cyprus,0,False,land_use,land_use,318.5456027949323,336.07904447500704,17.53344168007476,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
CZE,Czechia,11,False,land_use,land_use,318.5456027949323,329.5293447760185,10.983741981086212,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.38271604938272,1.526763668430334,False
EST,Estonia,19,False,land_use,land_use,318.5456027949323,352.877973289253,34.33237049432074,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.35555555555556,1.4996031746031733,False
FIN,Finland,806,True,land_use,land_use,318.5456027949323,280.53110263228376,-38.01450016264852,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,gradient_boosting_rate,42.85595238095239,19.495539250154565,-23.360413130797824,False
FRA,France,50,False,land_use,land_use,318.5456027949323,283.8495484500258,-34.696054344906486,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,gradient_boosting_rate,42.85595238095239,42.0949552763541,-0.7609971045982888,False
DEU,Germany,335,True,land_use,land_use,318.5456027949323,306.35344677372314,-12.192156021209144,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,country_historical_mean_rate,42.85595238095239,34.022222222222226,-8.833730158730162,False
GRC,Greece,1,False,land_use,land_use,318.5456027949323,328.4268854222386,9.881282627306348,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,gradient_boosting_rate,42.85595238095239,42.958049681923455,0.10209730097106728,False
HUN,Hungary,11,False,land_use,land_use,318.5456027949323,332.73987391613093,14.194271121198653,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.11851851851852,1.2625661375661323,False
ISL,Iceland,0,False,land_use,land_use,318.5456027949323,322.5736130105826,4.02801021565034,0.6785714285714286,0.6785714285714286,0.0,last_observed_country_rate,last_observed_country_rate,42.85595238095239,42.85595238095239,0.0,False
IRL,Ireland,0,False,land_use,land_use,318.5456027949323,336.6511702541257,18.105567459193423,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
ITA,Italy,0,False,land_use,land_use,318.5456027949323,301.05394466556277,-17.49165812936951,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
LVA,Latvia,4,False,land_use,land_use,318.5456027949323,335.7785365256156,17.232933730683328,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.424691358024695,1.5687389770723073,False
LIE,Liechtenstein,0,False,land_use,land_use,318.5456027949323,320.0756317153174,1.5300289203851207,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
LTU,Lithuania,0,False,land_use,land_use,318.5456027949323,335.83028200000035,17.284679205068073,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
LUX,Luxembourg,5,False,land_use,land_use,318.5456027949323,251.8378842584676,-66.70771853646468,0.6785714285714286,0.7777777777777778,0.09920634920634919,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.400000000000006,1.5440476190476176,False
MLT,Malta,0,False,land_use,land_use,318.5456027949323,335.5025940533581,16.95699125842583,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.443209876543214,1.5872574955908263,False
NLD,Netherlands,0,False,land_use,land_use,318.5456027949323,324.1034932642101,5.557890469277822,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.42716049382717,1.5712081128747784,False
NOR,Norway,15,False,land_use,land_use,318.5456027949323,312.95720255268594,-5.588400242246337,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,last_observed_country_rate,42.85595238095239,44.36296296296297,1.5070105820105795,False
POL,Poland,43,False,land_use,land_use,318.5456027949323,317.00825353036345,-1.5373492645688316,0.6785714285714286,0.7037037037037037,0.025132275132275117,last_observed_country_rate,last_observed_country_rate,42.85595238095239,43.12592592592593,0.26997354497353854,False
PRT,Portugal,0,False,land_use,land_use,318.5456027949323,332.31567602362287,13.770073228690592,0.6785714285714286,0.6666666666666666,-0.011904761904761973,last_observed_country_rate,gradient_boosting_rate,42.85595238095239,44.247733105010106,1.3917807240577176,False
