effect_label,log_rate_effect_per_sd,overdispersion,missingness_pattern,iterations,mean_relative_wis_improvement,median_relative_wis_improvement,covariate_selection_probability,mean_coverage_90
none,0.0,low,none,100,-0.10176073126950541,-0.10496594250529315,0.0,0.38785714285714284
none,0.0,low,observed_like,100,-0.09296159559524153,-0.09164777353728068,0.0,0.39464285714285713
none,0.0,observed_like,none,100,-0.027091414304085033,-0.02771735177532454,0.0,0.5075
none,0.0,observed_like,observed_like,100,-0.010113754738117528,-0.009279607828709395,0.0,0.4867857142857142
none,0.0,high,none,100,0.006791082397145199,-0.005003696850979589,0.0,0.5296428571428571
none,0.0,high,observed_like,100,-0.008951939621655415,-0.00730378129525081,0.0,0.5325
small,0.15,low,none,100,-0.1430426491732273,-0.15432794246493314,0.0,0.4025000000000001
small,0.15,low,observed_like,100,-0.13523238362515888,-0.14488886625565883,0.0,0.4064285714285715
small,0.15,observed_like,none,100,-0.026999901483967127,-0.019783755559976447,0.0,0.5017857142857143
small,0.15,observed_like,observed_like,100,-0.01950736128418653,-0.02344430737120684,0.0,0.52
small,0.15,high,none,100,0.023056340447206714,-0.007354123610216135,0.0,0.5310714285714286
small,0.15,high,observed_like,100,0.0031589936166144996,-0.0009020241258950276,0.0,0.5453571428571429
moderate,0.35,low,none,100,-0.19745162904468994,-0.2033720611503717,0.0,0.41892857142857154
moderate,0.35,low,observed_like,100,-0.19338013191077955,-0.19380561312234712,0.0,0.4257142857142857
moderate,0.35,observed_like,none,100,-0.010849992110083757,-0.027715259901550167,0.0,0.5060714285714286
moderate,0.35,observed_like,observed_like,100,-0.028829705003527436,-0.04096173462776026,0.0,0.5232142857142857
moderate,0.35,high,none,100,0.044974141228508804,0.004676860826335966,0.0,0.5453571428571428
moderate,0.35,high,observed_like,100,0.007089880012409549,-0.007774367160298167,0.0,0.5346428571428572
large,0.7,low,none,100,0.002303230818103778,0.013844449485949928,0.0,0.5053571428571428
large,0.7,low,observed_like,100,-0.00912412713275231,-0.0031106801994145125,0.0,0.5135714285714286
large,0.7,observed_like,none,100,0.11182756870272519,0.10355909944463416,0.0,0.5417857142857143
large,0.7,observed_like,observed_like,100,0.07913922767764969,0.03443096147233581,0.0,0.542142857142857
large,0.7,high,none,100,0.12614089971292405,0.04267312311791764,0.0,0.5442857142857143
large,0.7,high,observed_like,100,0.07552537201208648,0.0393997734293486,0.0,0.537142857142857
